epoch,accuracy,loss,val_accuracy,val_loss
0,0.9188921,0.2503284041537716,0.8579999804496765,0.4160067590475082
1,0.9340459,0.1509315523057764,0.8579999804496765,0.5397978237271309
2,0.9438971,0.12762204644949154,0.8349999785423279,0.5725096627473831
3,0.9486971,0.11415948160148764,0.8100000023841858,0.5960143040418625
4,0.95197684,0.10542181800316394,0.8820000290870667,0.6353922097831964
5,0.9547299,0.09921228191509142,0.8640000224113464,0.6773464621454477
6,0.9577702,0.09442523700080298,0.8560000061988831,0.6631920088157057
7,0.9595538,0.0900085683555732,0.8450000286102295,0.6785737961828708
8,0.9611218,0.08638504953769144,0.8679999709129333,0.7150885665118695
9,0.9626899,0.08300915591991027,0.8130000233650208,0.7730649253129959
10,0.96359956,0.08085676480427832,0.8659999966621399,0.7735330477636307
11,0.9643417,0.07984590695332008,0.8539999723434448,0.751077307522297
12,0.96592176,0.07606680198603478,0.8220000267028809,0.8040712230205536
13,0.96711874,0.07444758599753866,0.8769999742507935,0.7528916034884751
14,0.96830374,0.07094689431780277,0.8579999804496765,0.8120306344032288
15,0.96936905,0.06998174553762908,0.8560000061988831,0.8422661877050995
16,0.9697042,0.06899023554862604,0.8659999966621399,0.9400607578437775
17,0.9708773,0.06536559519641547,0.8199999928474426,1.0590878534018993
18,0.9720623,0.06412384119276815,0.8619999885559082,0.9314673160985112
19,0.97239745,0.06242465105011576,0.8650000095367432,0.9708751479871571
20,0.9733191,0.06129229798855039,0.8700000047683716,0.976889049211517
21,0.972972,0.06023887904329211,0.8610000014305115,0.9501824381202459
22,0.97415704,0.05943177582837836,0.8529999852180481,1.0540148518234491
23,0.9743725,0.0596728790198038,0.8730000257492065,1.0245338206049055
24,0.9746957,0.05767912044764462,0.8690000176429749,1.1734447126453742
25,0.974971,0.056624990195074866,0.8650000095367432,1.190028545698151
26,0.9755575,0.05565180978431973,0.8610000014305115,1.1321274953223766
27,0.975773,0.055598657679373754,0.8709999918937683,1.1085628821393474
28,0.9767425,0.05374925080751688,0.8610000014305115,1.2040190203431993
29,0.9768383,0.053585624164260166,0.8479999899864197,1.060139485053718
30,0.97689813,0.05285462470829354,0.8659999966621399,1.2204044070243836
31,0.97805923,0.05117421753070109,0.8690000176429749,1.2998977991770952
32,0.97816694,0.05026593956059656,0.8550000190734863,1.2349584209425375
33,0.9781191,0.04982931186960611,0.8550000190734863,1.430745467078872
34,0.9784303,0.04876385723668963,0.8619999885559082,1.3247644691881724
35,0.97943574,0.0475468749872238,0.8640000224113464,1.3245537145039998
36,0.9791844,0.047367445057263896,0.8519999980926514,1.3610735021978617
37,0.9805729,0.046776542978117626,0.8600000143051147,1.3262562178932131
38,0.98038137,0.04675438421375455,0.8669999837875366,1.3805860844179987
39,0.98011804,0.04630915053653743,0.8659999966621399,1.328347298788838
40,0.9810397,0.04411899508607756,0.8539999723434448,1.3637742704655975
41,0.98109955,0.043900190055326735,0.8539999723434448,1.4089740974996239
42,0.98167413,0.043552181355808336,0.8610000014305115,1.3535666845217347
43,0.9815544,0.042623555390543855,0.8690000176429749,1.3064269107263535
44,0.9817459,0.043203962047656155,0.8600000143051147,1.4336726773965638
45,0.9820452,0.041726212647171655,0.8650000095367432,1.40495246985415
46,0.9821888,0.042121309320571974,0.8669999837875366,1.3783603769999464
47,0.982895,0.04090677223393326,0.8600000143051147,1.6051180126112885
48,0.98238033,0.04123915165413823,0.8640000224113464,1.4574902515385766
49,0.98375684,0.03950140658834134,0.8809999823570251,1.4584445240837522
50,0.98340976,0.03995803119098688,0.8550000190734863,1.6325017111450433
51,0.98321825,0.04009886341751611,0.871999979019165,1.5248708427208475
52,0.9837688,0.03823880003587125,0.8579999804496765,1.5016030032667331
53,0.9843434,0.03809706624323026,0.8569999933242798,1.7274237904085312
54,0.98467857,0.03745615912124856,0.8569999933242798,1.6138251246141735
55,0.9841878,0.03839356756428049,0.8659999966621399,1.6863865925273858
56,0.9850376,0.0360794582623148,0.8650000095367432,1.738823482753709
57,0.98411596,0.03754189253844935,0.8640000224113464,1.5738495229865075
58,0.9851334,0.035402184011501255,0.8820000290870667,1.7515426433430694
59,0.9844511,0.03692179852861392,0.871999979019165,1.6734326705109561
60,0.9851334,0.036488566261598784,0.8740000128746033,1.7659792176551419
61,0.98520523,0.03491728997530585,0.859000027179718,1.8522363536560442
62,0.9850137,0.03499714497988404,0.8659999966621399,1.8783234058166853
63,0.98520523,0.034776862384869,0.859000027179718,1.8453178704497404
64,0.98635435,0.03313500753584951,0.8610000014305115,1.8377763757595094
65,0.9855284,0.03328668416789858,0.843999981880188,1.9507385110007598
66,0.98570794,0.033776359456059196,0.8730000257492065,1.857104415057809
67,0.986091,0.03332377160737342,0.8579999804496765,1.8150894319071085
68,0.98686904,0.03241848067336193,0.8529999852180481,1.964802598448703
69,0.98677325,0.03187446319941953,0.8619999885559082,1.8467437535063365
70,0.98677325,0.032182920852773356,0.859000027179718,1.8374985587061383
71,0.9864381,0.0320253207055448,0.8709999918937683,1.830863631453627
72,0.98676133,0.03251411983801513,0.878000020980835,1.9453386400897288
73,0.987288,0.031054576167151394,0.8619999885559082,1.9091558246654459
74,0.98697674,0.030766515370335493,0.8569999933242798,1.9364293700699928
75,0.98733586,0.03043245751444482,0.8669999837875366,2.123823575182818
76,0.98726404,0.030368426157443888,0.8610000014305115,1.9545927828981657
77,0.98781466,0.029446570980025146,0.8619999885559082,2.070159268559626
78,0.98743165,0.03050792557606662,0.8550000190734863,1.8592247785709333
