epoch,accuracy,loss,val_accuracy,val_loss
0,0.9189519,0.24945596495158037,0.9003257155418396,0.3498554903317623
1,0.92116636,0.20762355268720725,0.9121180176734924,0.4009279884545219
2,0.92251897,0.19814449903989054,0.9043681025505066,0.41378656425498805
3,0.9236082,0.19367889192486812,0.882723867893219,0.42260606657349736
4,0.9243743,0.1901539414986413,0.8788662552833557,0.44147281365795277
5,0.9251523,0.18731280292652086,0.8921946883201599,0.4358854444261601
6,0.92518824,0.18461591622566897,0.906123697757721,0.4641403403194337
7,0.92581064,0.18206645914344524,0.9007877111434937,0.45933001792358114
8,0.9268042,0.18009552633282344,0.9023237824440002,0.4718529744710234
9,0.9272949,0.17807388999486728,0.8963872194290161,0.4874857476171765
10,0.9277019,0.1765539526435332,0.8895959854125977,0.4897402037985015
11,0.9283602,0.17505687773127807,0.8892610669136047,0.4977167354886898
12,0.9286595,0.1741812039375956,0.901134192943573,0.5199740671636555
13,0.9290425,0.1730144137863471,0.9033979177474976,0.5160117010137825
14,0.9291503,0.1721564513179422,0.8817190527915955,0.5156655548483454
15,0.92926997,0.17132892634348565,0.8829664587974548,0.5272479431207122
16,0.92971283,0.1705060022000689,0.8891571164131165,0.536755565421383
17,0.93029934,0.169543187517754,0.8785313367843628,0.5315384748136555
18,0.9306106,0.16882905205469925,0.8926682472229004,0.5303499586059913
19,0.93087393,0.16836033246480808,0.8738536834716797,0.5474415985248536
20,0.9309936,0.16749922906771655,0.8926335573196411,0.5515938215251582
21,0.9313048,0.16676012038625931,0.882897138595581,0.5506658875073326
22,0.93137664,0.1663110031471902,0.8916518688201904,0.5717965831794193
23,0.93146044,0.1660636468660343,0.8965951204299927,0.5733195312279192
24,0.9321906,0.16550395973126192,0.8873437643051147,0.5687860460119885
25,0.9318076,0.16497629903397,0.892217755317688,0.5705344782821579
26,0.9316879,0.164585956130647,0.8869972825050354,0.5754597484795686
27,0.93243,0.16408803524789276,0.8984315395355225,0.5807342218733034
28,0.9321188,0.1639235830873459,0.8817652463912964,0.5774956699113954
29,0.9322744,0.163240644734821,0.8869626522064209,0.5957561995059986
30,0.9321547,0.16293772462708042,0.9001755714416504,0.6108120726753422
31,0.93264544,0.16260596014235626,0.8863736391067505,0.603846394133775
32,0.9329088,0.16226897681563357,0.881395697593689,0.6021335669150916
33,0.93250185,0.16166666895231402,0.8839597105979919,0.6066774756655327
34,0.93300456,0.16170725660810648,0.872433066368103,0.5983000099438672
35,0.93308836,0.16117020905008578,0.8863158822059631,0.6105816652607435
36,0.93284893,0.1610226699181432,0.8701115846633911,0.622199237920618
37,0.9332559,0.16051768237332964,0.8818230032920837,0.6147496142000384
38,0.93369883,0.16023334357446276,0.8940311074256897,0.6345054663687134
39,0.9333637,0.15984637771049398,0.8883832693099976,0.6099743230932425
40,0.93398607,0.1596505497968027,0.8836132287979126,0.631409009597875
41,0.933615,0.15923222258784941,0.8830472826957703,0.6329780769562398
42,0.9338305,0.1591845807278236,0.8802060484886169,0.6252597379896714
43,0.9336749,0.15876671840868367,0.8870666027069092,0.6324309215305821
44,0.9347402,0.15871321156956483,0.875609278678894,0.6376102229715643
45,0.9338185,0.15847631477531818,0.8867431879043579,0.644650268227749
46,0.93380654,0.15799768257218594,0.8804947733879089,0.6398626443573305
47,0.9341058,0.15791966890501952,0.8822734355926514,0.6559955411928413
48,0.93399805,0.15764838355929903,0.8917673230171204,0.6538596500858525
49,0.9349317,0.1571894585964985,0.8827008008956909,0.6635460723279273
50,0.934836,0.1573098140238728,0.8835092782974243,0.6612151957055644
51,0.9345487,0.15700176325635645,0.8695225119590759,0.6603837568695041
52,0.9350035,0.15672831917993285,0.8871821165084839,0.6633362955041819
53,0.93484795,0.15637336637240049,0.8763715028762817,0.6659342739154093
54,0.93495566,0.1561451072930054,0.8785429000854492,0.6720987541875526
55,0.9351352,0.15603537928887487,0.8887875080108643,0.6706254932473644
56,0.9350993,0.1557616566353114,0.883740246295929,0.6821021509475398
57,0.9351711,0.155446185582611,0.880448579788208,0.6806124265146006
58,0.93526685,0.15557756174510076,0.8809221386909485,0.679923381867258
59,0.934836,0.15520880658914787,0.8864313364028931,0.6760452779815753
60,0.9350993,0.1549377790531986,0.8856228590011597,0.687031182212226
61,0.9349796,0.15501423421734595,0.8914324045181274,0.6942650767826567
62,0.9353148,0.1545828191021413,0.8805525302886963,0.6927480842321041
63,0.9353746,0.15467774430285516,0.8770298957824707,0.6883049143777908
64,0.9351831,0.1542332801618843,0.8756323456764221,0.6982808595818225
65,0.9358534,0.15417253140132212,0.8883601427078247,0.6944579883510292
66,0.93543446,0.1539745465770551,0.8862811923027039,0.7068090397061475
67,0.93633217,0.15392044951029538,0.8818923234939575,0.7065516503437879
68,0.9354105,0.1537483383033459,0.8764985799789429,0.7039519428035202
69,0.9360808,0.1535496093922175,0.883232057094574,0.709015572363081
70,0.9357098,0.15342094860940206,0.8832667469978333,0.7123507530963736
71,0.93630826,0.1532980650867604,0.8930724859237671,0.7250320904659787
72,0.9362005,0.15316703816121754,0.8807604312896729,0.7174943911116226
73,0.9358534,0.15300529134123989,0.8810260891914368,0.7144231377714416
74,0.93606883,0.15269692796388543,0.883740246295929,0.7217516931031387
75,0.93622446,0.1527461182049746,0.8864544630050659,0.7199932631775618
76,0.93614066,0.15247788863386802,0.8830357193946838,0.7278779204010204
77,0.93626034,0.15235010052270095,0.8873900175094604,0.734845439670516
78,0.9357935,0.15251286243476633,0.87737637758255,0.7364556827860992
79,0.9362723,0.1519653214250507,0.8880483508110046,0.7345086896505026
80,0.9365716,0.1518706590261478,0.8819962739944458,0.7364670322518782
81,0.93663144,0.15160267033113559,0.8762676119804382,0.7388247171284917
82,0.9364758,0.15163258396417892,0.8785429000854492,0.7389787273777594
83,0.93591326,0.15167744053992152,0.8865352869033813,0.752233850559731
84,0.9365955,0.15145932151535285,0.874419629573822,0.7379505068749745
85,0.9367631,0.15148605753088645,0.8859809041023254,0.7459382860729341
86,0.93678707,0.15130373083143578,0.8823427557945251,0.740968610593466
87,0.9365596,0.1510902826689767,0.8834746479988098,0.7462754575385386
88,0.9367631,0.15093858943395289,0.8787738680839539,0.7594777880259009
89,0.93661946,0.15073778912853653,0.8819615840911865,0.7565498397032042
90,0.93653566,0.15079885314324504,0.889942467212677,0.761367175174164
91,0.9368948,0.15066866477554078,0.8852648138999939,0.7625759967908017
92,0.93691874,0.15041654503649565,0.8842253684997559,0.7603901062201476
93,0.9366673,0.1504273124497304,0.867997944355011,0.7680922525110214
94,0.93678707,0.1503073890955649,0.8784389495849609,0.7721285804968285
95,0.93709826,0.15029263923476482,0.879189670085907,0.770836335876249
96,0.9365716,0.1502117065208549,0.8839828372001648,0.7696089887818066
97,0.9368469,0.1500623009575165,0.880379319190979,0.7629687570901724
98,0.937206,0.14969153186569692,0.8735072016716003,0.7670654247805696
99,0.93683493,0.14991000343896313,0.8818576335906982,0.7811742152243425
